TZSS,TZHY,RCA,MCP
370000,329.0,46.96234482929694,1
370000,390.0,0.004704353124425351,0
370000,411.0,62.97316205687525,1
370000,412.0,0.0012013432058078605,0
370000,421.0,32.91214593536934,1
370000,511.0,114.62530393234026,1
370000,513.0,1.1666436958924147,1
370000,519.0,0.027113729172697415,0
370000,530.0,0.026432563940370885,0
370000,540.0,12.949292104518541,1
370000,610.0,51.27709664902615,1
370000,620.0,7.9437946596654525,1
370000,710.0,2.912647137805336,1
370000,810.0,5.023794817108527,1
370000,919.0,0.2567717425623158,0
370000,921.0,152.38044301102573,1
370000,1011.0,0.560939115654153,0
370000,1012.0,90.17081697906984,1
370000,1019.0,96.43889373416404,1
370000,1030.0,190.82094227798802,1
370000,1099.0,57.04417279918772,1
370000,1110.0,153.61546855090998,1
370000,1120.0,2.089947819642936,1
370000,1200.0,3.7810107374900057,1
370000,1310.0,0.16063876962172935,0
370000,1320.0,8.77150317890382,1
370000,1331.0,54.93740624309712,1
370000,1340.0,6.671366480484068,1
370000,1351.0,18.628954900861252,1
370000,1352.0,34.23068763513791,1
370000,1353.0,23.946849647686616,1
370000,1361.0,57.86804967711088,1
370000,1362.0,186.2027033482312,1
370000,1363.0,109.89024618048609,1
370000,1364.0,195.0551869703628,1
370000,1369.0,96.64612087763436,1
370000,1371.0,117.11650758343572,1
370000,1372.0,0.5094872947236868,0
370000,1391.0,36.81216149973538,1
370000,1392.0,65.0418989978709,1
370000,1393.0,87.91219694438887,1
370000,1399.0,4.797704528697422,1
370000,1411.0,0.5326481516930198,0
370000,1419.0,7.761504966787386,1
370000,1421.0,2.6440144322056325,1
370000,1422.0,30.845679996851867,1
370000,1431.0,12.13236761850166,1
370000,1432.0,0.7415508058810947,0
370000,1440.0,1.2857283377395878,1
370000,1451.0,46.276438189884416,1
370000,1452.0,85.33664429953373,1
370000,1453.0,20.44114449347256,1
370000,1461.0,22.8484128618165,1
370000,1462.0,10.826974219833161,1
370000,1469.0,128.32979123731036,1
370000,1490.0,0.017313347285750746,0
370000,1491.0,24.382406411448198,1
370000,1492.0,34.26840571680948,1
370000,1493.0,2.8252810381961098,1
370000,1494.0,58.49302308666756,1
370000,1495.0,40.005845487817815,1
370000,1499.0,28.687766363792917,1
370000,1511.0,4.473142376773896,1
370000,1512.0,31.57200549098492,1
370000,1513.0,40.632970963998716,1
370000,1515.0,6.051131358303145,1
370000,1519.0,3.1186708143614847,1
370000,1521.0,12.882971291646657,1
370000,1522.0,11.381980526606107,1
370000,1523.0,1.7436183362594,1
370000,1529.0,0.1118684166223201,0
370000,1530.0,2.6148024529292333,1
370000,1690.0,14.556357236594238,1
370000,1711.0,58.49762400941464,1
370000,1713.0,61.43752570013558,1
370000,1722.0,18.363827623442745,1
370000,1741.0,1.3375399259090355,1
370000,1742.0,12.036319157632038,1
370000,1751.0,0.130893708793812,0
370000,1752.0,195.0551869703628,1
370000,1761.0,3.99131856773953,1
370000,1762.0,65.0183956567876,1
370000,1763.0,0.31413857693135244,0
370000,1771.0,18.907739366656376,1
370000,1779.0,29.217248932733504,1
370000,1781.0,1.725966885372481,1
370000,1782.0,170.5229686337697,1
370000,1783.0,164.6778164408964,1
370000,1800.0,0.5651326672632013,0
370000,1810.0,16.33958521179953,1
370000,1820.0,38.7095999253381,1
370000,1830.0,2.928105532628147,1
370000,1921.0,24.866073136764754,1
370000,1922.0,0.14492682028764228,0
370000,1929.0,38.89043676458983,1
370000,1942.0,7.896244573278097,1
370000,1951.0,1.9398805507485548,1
370000,1952.0,6.366781050525762,1
370000,1954.0,7.607853685046338,1
370000,2013.0,73.14569511388605,1
370000,2019.0,50.62095215789951,1
370000,2021.0,1.6319348568342438,1
370000,2022.0,13.76860143320208,1
370000,2023.0,101.2444827733928,1
370000,2031.0,57.004386122807716,1
370000,2039.0,70.39775788172302,1
370000,2049.0,0.9775376013932193,0
370000,2110.0,9.13791224099441,1
370000,2130.0,8.556851142312288,1
370000,2190.0,1.5362967213722907,1
370000,2221.0,74.35127291249418,1
370000,2222.0,12.313063997846315,1
370000,2223.0,39.597592727653904,1
370000,2231.0,6.996405682184327,1
370000,2239.0,110.28700245518037,1
370000,2311.0,29.237437770857476,1
370000,2312.0,26.146807904874372,1
370000,2319.0,7.093309044768225,1
370000,2320.0,19.38861495396551,1
370000,2411.0,0.374418847134615,0
370000,2419.0,0.7337408449138186,0
370000,2435.0,142.28834479422784,1
370000,2436.0,49.435393549415735,1
370000,2437.0,123.5086647083693,1
370000,2438.0,10.990210931512124,1
370000,2439.0,13.058151131991972,1
370000,2442.0,19.951732262909314,1
370000,2449.0,128.21857007732126,1
370000,2450.0,4.797691126612936,1
370000,2462.0,85.47362125667584,1
370000,2511.0,22.499023442312584,1
370000,2512.0,12.517100024538626,1
370000,2520.0,0.9130733600429072,0
370000,2611.0,40.811400929485636,1
370000,2612.0,0.843883304362563,0
370000,2614.0,29.9256228475411,1
370000,2619.0,44.01736512097626,1
370000,2621.0,46.59698359847496,1
370000,2624.0,9.32295655901097,1
370000,2625.0,29.90087073124144,1
370000,2629.0,1.0474230163583353,1
370000,2631.0,1.5269488135325977,1
370000,2632.0,59.5297794221323,1
370000,2641.0,38.22706622390938,1
370000,2643.0,46.4387304276203,1
370000,2644.0,5.471864465013357,1
370000,2645.0,94.6748059931178,1
370000,2651.0,2.6062818984719485,1
370000,2652.0,6.212758371013284,1
370000,2653.0,35.02722936225113,1
370000,2659.0,64.38560294986739,1
370000,2661.0,22.540978431833196,1
370000,2662.0,102.38434552877324,1
370000,2665.0,195.0551869703628,1
370000,2669.0,19.392404801301385,1
370000,2671.0,0.39391586387246663,0
370000,2681.0,9.61638623569415,1
370000,2689.0,7.187519421982445,1
370000,2710.0,4.827486595950242,1
370000,2720.0,42.0005705564772,1
370000,2730.0,1.9823962581510368,1
370000,2740.0,12.834025182397703,1
370000,2750.0,21.502593825298966,1
370000,2760.0,20.6918512615727,1
370000,2770.0,49.883483037376365,1
370000,2812.0,10.216553989357307,1
370000,2829.0,2.2156069647621237,1
370000,2911.0,67.52567390355982,1
370000,2912.0,163.5694798731257,1
370000,2913.0,26.69356073056202,1
370000,2915.0,71.3943586199501,1
370000,2919.0,67.02278024350817,1
370000,2921.0,31.36068996671305,1
370000,2922.0,64.85437464080843,1
370000,2923.0,1.9886749422563046,1
370000,2926.0,3.5658802299690278,1
370000,2927.0,0.4230532333625,0
370000,2929.0,27.011233431994388,1
370000,3011.0,5.613229328997533,1
370000,3012.0,8.008224781478608,1
370000,3021.0,2.519248575981943,1
370000,3024.0,80.43563089437527,1
370000,3029.0,0.6486452060103609,0
370000,3031.0,1.1820321023852716,1
370000,3032.0,56.665705347537575,1
370000,3033.0,8.143196091920144,1
370000,3034.0,9.764593813453647,1
370000,3035.0,3.860121919647796,1
370000,3039.0,38.281581788041485,1
370000,3041.0,106.00232425258419,1
370000,3054.0,11.901982776882031,1
370000,3056.0,68.57374148801796,1
370000,3059.0,52.81102271338878,1
370000,3061.0,45.61155007112648,1
370000,3062.0,1.2241293555812625,1
370000,3071.0,27.957344805477916,1
370000,3072.0,114.61816073081523,1
370000,3073.0,30.560868783890875,1
370000,3079.0,19.79896012713102,1
370000,3089.0,4.848474663835956,1
370000,3091.0,17.238299740832375,1
370000,3099.0,23.285005955414036,1
370000,3120.0,4.444540667911458,1
370000,3130.0,3.9820484588121565,1
370000,3140.0,1.4649694304568854,1
370000,3212.0,102.25515290454908,1
370000,3216.0,167.94295044811406,1
370000,3219.0,168.260548589619,1
370000,3221.0,55.922857811709086,1
370000,3222.0,187.47792742210467,1
370000,3240.0,7.024174219638353,1
370000,3262.0,35.87797747801324,1
370000,3269.0,57.206823903702016,1
370000,3300.0,2.8649613440574684,1
370000,3311.0,22.75612233321438,1
370000,3312.0,8.763138870600688,1
370000,3321.0,19.175847958494824,1
370000,3322.0,96.33268808289982,1
370000,3324.0,3.4987477483473146,1
370000,3329.0,26.96277192430537,1
370000,3331.0,9.903395058025088,1
370000,3332.0,40.260324375955854,1
370000,3333.0,0.37891650616152067,0
370000,3340.0,16.881645690760315,1
370000,3351.0,7.532345299879102,1
370000,3352.0,53.370891341779625,1
370000,3353.0,1.0072563231105747,1
370000,3359.0,50.14014728435346,1
370000,3379.0,101.17835901671225,1
370000,3382.0,2.7457690080565538,1
370000,3389.0,17.494432436307804,1
370000,3391.0,0.11583065698907684,0
370000,3392.0,151.48937162901453,1
370000,3399.0,13.36047504872909,1
370000,3411.0,22.03470050951616,1
370000,3412.0,36.71019936720818,1
370000,3413.0,25.837679351560087,1
370000,3419.0,97.15337308514972,1
370000,3421.0,14.091732612824881,1
370000,3422.0,29.950892433069143,1
370000,3423.0,65.13624077032974,1
370000,3424.0,1.6557603050012122,1
370000,3425.0,29.386845488024434,1
370000,3429.0,14.225811523429895,1
370000,3431.0,144.93264666528506,1
370000,3432.0,17.54546490216451,1
370000,3435.0,1.7926368591143713,1
370000,3439.0,29.355369742062198,1
370000,3441.0,43.64524802417069,1
370000,3442.0,10.4530313235398,1
370000,3444.0,4.893401662806352,1
370000,3451.0,2.562868091988135,1
370000,3452.0,136.8804507700434,1
370000,3462.0,67.16803021931962,1
370000,3464.0,21.380228019824322,1
370000,3465.0,36.69933516438286,1
370000,3468.0,169.49680339766599,1
370000,3475.0,0.6495120475531658,0
370000,3482.0,16.617378729184797,1
370000,3484.0,37.49412754614346,1
370000,3489.0,8.328460573221468,1
370000,3490.0,18.136150253466617,1
370000,3511.0,87.0272910371485,1
370000,3512.0,10.951585642766972,1
370000,3513.0,15.573673342542595,1
370000,3514.0,195.0551869703628,1
370000,3515.0,59.45326680103177,1
370000,3521.0,40.42906699361911,1
370000,3523.0,34.50291133813487,1
370000,3524.0,72.64908214957879,1
370000,3525.0,0.38327012329552435,0
370000,3531.0,32.858591957900096,1
370000,3532.0,11.965683463387192,1
370000,3534.0,155.42245973734086,1
370000,3541.0,172.24171481008645,1
370000,3542.0,2.1343876018451615,1
370000,3545.0,14.067227443676028,1
370000,3561.0,6.300395941927619,1
370000,3562.0,6.606410634146093,1
370000,3571.0,0.03837711656857295,0
370000,3572.0,39.212701040121026,1
370000,3575.0,138.42626172090263,1
370000,3576.0,96.89585658697986,1
370000,3579.0,9.758787137042473,1
370000,3581.0,4.109928188229698,1
370000,3584.0,143.41033754627622,1
370000,3585.0,4.826107718854337,1
370000,3589.0,13.347250391978205,1
370000,3591.0,5.573625001063647,1
370000,3592.0,68.49432434510592,1
370000,3597.0,10.37528694021817,1
370000,3599.0,15.039493285479521,1
370000,3610.0,6.123185078101885,1
370000,3620.0,4.918383916532488,1
370000,3650.0,7.074780833150275,1
370000,3660.0,8.07676329712538,1
370000,3713.0,64.88790852135149,1
370000,3714.0,51.80280850344531,1
370000,3719.0,1.2117148180013781,1
370000,3731.0,14.006263333055719,1
370000,3734.0,0.1987027601171225,0
370000,3735.0,58.26363128300145,1
370000,3751.0,1.9626797492864831,1
370000,3752.0,14.647570872590492,1
370000,3762.0,6.750305718324888,1
370000,3811.0,1.2917977536995744,1
370000,3812.0,2.0130937385484455,1
370000,3819.0,0.5359821213623499,0
370000,3821.0,10.55004719874333,1
370000,3822.0,2.123659303232496,1
370000,3823.0,4.947027282362985,1
370000,3824.0,4.492393712889282,1
370000,3829.0,50.97068650170983,1
370000,3831.0,22.50713040070289,1
370000,3833.0,40.402685448406565,1
370000,3839.0,101.62633296066734,1
370000,3849.0,5.749657227455221,1
370000,3851.0,0.5054026816034691,0
370000,3854.0,77.97697944820575,1
370000,3859.0,6.63118660466821,1
370000,3861.0,6.163597056058305,1
370000,3872.0,0.16841636707246335,0
370000,3879.0,16.36711171401411,1
370000,3891.0,21.43673177573635,1
370000,3899.0,2.928256629558415,1
370000,3911.0,90.19943047884085,1
370000,3912.0,3.401835275157284,1
370000,3921.0,10.937615069065734,1
370000,3922.0,0.017961900885825617,0
370000,3963.0,11.97261456623027,1
370000,3969.0,3.7828097557609297,1
370000,3971.0,17.342221178138132,1
370000,3972.0,76.29988540484193,1
370000,3990.0,0.6859360971010137,0
370000,4011.0,4.323089649551493,1
370000,4014.0,0.976846442249103,0
370000,4019.0,1.9125251836371482,1
370000,4023.0,9.21288432695838,1
370000,4024.0,195.0551869703628,1
370000,4030.0,24.27773072134696,1
370000,4041.0,98.54590113019339,1
370000,4090.0,0.5999680673810406,0
370000,4119.0,16.64259289921575,1
370000,4120.0,1.713654421371298,1
370000,4190.0,17.92457514225255,1
370000,4210.0,3.1565667287984875,1
370000,4220.0,5.984683817083219,1
370000,4390.0,159.62912843020848,1
370000,4411.0,61.877465852823015,1
370000,4412.0,40.16693688754493,1
370000,4413.0,59.34597032800557,1
370000,4414.0,1.6630340126014476,1
370000,4419.0,1.509932881364886,1
370000,4420.0,0.22810053132190483,0
370000,4430.0,9.962842347890154,1
370000,4500.0,4.466683400442752,1
370000,4610.0,6.069501446449295,1
370000,4620.0,33.41732273904701,1
370000,4690.0,68.22298095333953,1
370000,4700.0,8.63899998910129,1
370000,4811.0,1.0003248034634833,1
370000,4812.0,0.716787903657662,0
370000,4813.0,2.4866326607207943,1
370000,4819.0,91.77488988114979,1
370000,4821.0,24.877029432015107,1
370000,4830.0,195.0551869703628,1
370000,4840.0,1.7559802065808887,1
370000,4851.0,44.06877730309675,1
370000,4852.0,1.5308695761456497,1
370000,4890.0,7.135430475074879,1
370000,4910.0,8.14634582181524,1
370000,4920.0,2.086826837435232,1
370000,4990.0,47.319110279401514,1
370000,5010.0,14.324943098336002,1
370000,5021.0,41.86051571953626,1
370000,5029.0,0.741371254178668,0
370000,5030.0,3.3935529077468582,1
370000,5090.0,7.879946662487706,1
370000,5111.0,0.4015434747684312,0
370000,5112.0,28.127704509528083,1
370000,5113.0,14.692154029756054,1
370000,5114.0,2.139371520472771,1
370000,5115.0,0.17341033833573974,0
370000,5119.0,0.239469137155229,0
370000,5121.0,15.317358674122598,1
370000,5122.0,4.972312214911588,1
370000,5123.0,5.092417252573752,1
370000,5124.0,28.35298230759763,1
370000,5125.0,13.167749638459785,1
370000,5126.0,19.065328623727616,1
370000,5127.0,1.0214104840960119,1
370000,5128.0,0.14676551637043794,0
370000,5129.0,1.3632459841800388,1
370000,5131.0,2.664135913526644,1
370000,5132.0,6.2850523366986115,1
370000,5133.0,1.048938251271328,1
370000,5134.0,0.8558647784194988,0
370000,5135.0,0.24087556182207734,0
370000,5136.0,4.192738467462905,1
370000,5137.0,51.350633889335306,1
370000,5139.0,10.092370578148762,1
370000,5141.0,11.232734567159474,1
370000,5142.0,2.829471297801851,1
370000,5143.0,8.469901281835767,1
370000,5145.0,71.70430042277478,1
370000,5146.0,3.795940650906626,1
370000,5149.0,43.12394883417098,1
370000,5151.0,47.78119522147771,1
370000,5152.0,7.303005024694429,1
370000,5153.0,14.507435271827063,1
370000,5160.0,0.32513595835387493,0
370000,5161.0,8.137516974871664,1
370000,5162.0,8.415387315664084,1
370000,5163.0,23.21931564924872,1
370000,5164.0,3.1162293999426103,1
370000,5165.0,9.742094175380155,1
370000,5166.0,0.4288003129403705,0
370000,5167.0,0.22303351978590139,0
370000,5169.0,160.6974008706022,1
370000,5171.0,11.496139978147232,1
370000,5172.0,3.0327176744271456,1
370000,5174.0,166.11577273301813,1
370000,5175.0,160.45117162746828,1
370000,5176.0,2.9235158930431395,1
370000,5177.0,45.99370727626545,1
370000,5178.0,16.074826455528395,1
370000,5179.0,23.83814722244452,1
370000,5181.0,3.8760125890868697,1
370000,5189.0,21.518146688476513,1
370000,5191.0,12.489422121799212,1
370000,5199.0,1.16712688458084,1
370000,5211.0,1.4623212301327497,1
370000,5212.0,7.511615008658173,1
370000,5219.0,0.2517444361494639,0
370000,5221.0,1.0199760398330222,1
370000,5223.0,72.6418884680592,1
370000,5226.0,1.2092780149292934,1
370000,5227.0,0.419803567805424,0
370000,5229.0,14.8855814254556,1
370000,5231.0,3.182743801949248,1
370000,5232.0,0.2341746479009589,0
370000,5233.0,113.17383902213803,1
370000,5235.0,7.247072269661366,1
370000,5239.0,0.17545891998581203,0
370000,5243.0,0.27514552443873624,0
370000,5245.0,0.06613752858181321,0
370000,5246.0,4.323606573798883,1
370000,5248.0,0.055303426983374766,0
370000,5249.0,9.93405586811117,1
370000,5250.0,0.48354500993742033,0
370000,5251.0,0.3320637374557263,0
370000,5252.0,62.19297714746389,1
370000,5261.0,8.118658191659737,1
370000,5262.0,4.045642826164975,1
370000,5263.0,61.655375191781346,1
370000,5264.0,0.012787462202566297,0
370000,5271.0,8.128088635699896,1
370000,5273.0,65.26805696858631,1
370000,5274.0,7.4577930367535314,1
370000,5279.0,4.222326813657424e-05,0
370000,5281.0,2.3433814086868057,1
370000,5283.0,14.573933015677628,1
370000,5289.0,13.093608879163247,1
370000,5297.0,23.405977471730978,1
370000,5299.0,5.039355963883739,1
370000,5310.0,22.75101758246123,1
370000,5320.0,23.270589482385795,1
370000,5332.0,160.54616669039365,1
370000,5339.0,10.834110862081873,1
370000,5400.0,0.0022744563927544776,0
370000,5411.0,2.2480078481691934,1
370000,5413.0,0.17778036091627444,0
370000,5419.0,0.04011680528066321,0
370000,5420.0,26.752496113125215,1
370000,5430.0,29.657873850325835,1
370000,5440.0,1.2855857514751754,1
370000,5441.0,6.008714390199104,1
370000,5449.0,185.90918716891244,1
370000,5511.0,3.807729644259405,1
370000,5522.0,5.7193393530965535,1
370000,5532.0,20.169165824820958,1
370000,5539.0,1.871674005666524,1
370000,5611.0,18.459652688350243,1
370000,5612.0,42.62736558754647,1
370000,5620.0,0.047739077445228865,0
370000,5810.0,118.58480531417243,1
370000,5821.0,11.475106154831431,1
370000,5829.0,4.707161871245619,1
370000,5919.0,7.351315067162416,1
370000,5990.0,1.5610014187825225,1
370000,6110.0,5.121217275030867,1
370000,6120.0,1.1885866985034497,1
370000,6190.0,0.40683744577450154,0
370000,6210.0,16.960968329324814,1
370000,6220.0,18.35755492175649,1
370000,6291.0,25.895378248666752,1
370000,6292.0,0.1946658552598431,0
370000,6299.0,59.571700021214376,1
370000,6319.0,3.384500875042647,1
370000,6321.0,0.7031370058523431,0
370000,6330.0,2.29665827116876,1
370000,6420.0,9.98707797224823,1
370000,6500.0,5.255251885462684,1
370000,6510.0,2.665643600115924,1
370000,6520.0,6.445181645366718,1
370000,6530.0,18.8241303206155,1
370000,6540.0,24.230427212843868,1
370000,6550.0,162.50858600849295,1
370000,6592.0,0.878462320501706,0
370000,6599.0,16.092790395123235,1
370000,6620.0,8.186277038611948,1
370000,6632.0,48.885191575706834,1
370000,6633.0,111.6728626616222,1
370000,6639.0,3.314569586691764,1
370000,6712.0,0.20237089481803475,0
370000,6713.0,1.7661431918430242,1
370000,6740.0,13.840596196793728,1
370000,6910.0,6.56018684933765,1
370000,6940.0,33.69529588952682,1
370000,6990.0,15.137189787801411,1
370000,7010.0,7.782029766886859,1
370000,7020.0,40.99472977724521,1
370000,7030.0,6.603121506787868,1
370000,7040.0,2.4759312829865263,1
370000,7090.0,8.998801635933871,1
370000,7113.0,14.303614820241464,1
370000,7119.0,2.9523768947698255,1
370000,7211.0,21.796891194734723,1
370000,7212.0,2.6912427687302296,1
370000,7213.0,33.29883406831324,1
370000,7219.0,1.6790514462302477,1
370000,7221.0,77.67922819036241,1
370000,7231.0,6.647109636379172,1
370000,7233.0,3.3570569859541606,1
370000,7239.0,1.1187268692112502,1
370000,7240.0,14.898229040721,1
370000,7261.0,84.98717379940507,1
